input,target
2024-07-02T20:00:00Z,24.493873
2024-07-02T20:15:00Z,24.667152
2024-07-02T20:30:00Z,24.858233
2024-07-02T20:45:00Z,25.066301
2024-07-02T21:00:00Z,25.290466
2024-07-02T21:15:00Z,25.529771
2024-07-02T21:30:00Z,25.783193
2024-07-02T21:45:00Z,26.049649
2024-07-02T22:00:00Z,26.328000
2024-07-02T22:15:00Z,26.617057
2024-07-02T22:30:00Z,26.915583
2024-07-02T22:45:00Z,27.222303
2024-07-02T23:00:00Z,27.535905
2024-07-02T23:15:00Z,27.855048
2024-07-02T23:30:00Z,28.178369
2024-07-02T23:45:00Z,28.504484
2024-07-03T00:00:00Z,28.832000
2024-07-03T00:15:00Z,29.159516
2024-07-03T00:30:00Z,29.485631
2024-07-03T00:45:00Z,29.808952
2024-07-03T01:00:00Z,30.128095
2024-07-03T01:15:00Z,30.441697
2024-07-03T01:30:00Z,30.748417
2024-07-03T01:45:00Z,31.046943
2024-07-03T02:00:00Z,31.336000
2024-07-03T02:15:00Z,31.614351
2024-07-03T02:30:00Z,31.880807
2024-07-03T02:45:00Z,32.134229
2024-07-03T03:00:00Z,32.373534
2024-07-03T03:15:00Z,32.597699
2024-07-03T03:30:00Z,32.805767
2024-07-03T03:45:00Z,32.996848
2024-07-03T04:00:00Z,33.170127
2024-07-03T04:15:00Z,33.324864
2024-07-03T04:30:00Z,33.460398
2024-07-03T04:45:00Z,33.576151
2024-07-03T05:00:00Z,33.671629
2024-07-03T05:15:00Z,33.746426
2024-07-03T05:30:00Z,33.800224
2024-07-03T05:45:00Z,33.832795
2024-07-03T06:00:00Z,33.844000
2024-07-03T06:15:00Z,33.833795
2024-07-03T06:30:00Z,33.802224
2024-07-03T06:45:00Z,33.749426
2024-07-03T07:00:00Z,33.675629
2024-07-03T07:15:00Z,33.581151
2024-07-03T07:30:00Z,33.466398
2024-07-03T07:45:00Z,33.331864
2024-07-03T08:00:00Z,33.178127
2024-07-03T08:15:00Z,33.005848
2024-07-03T08:30:00Z,32.815767
2024-07-03T08:45:00Z,32.608699
2024-07-03T09:00:00Z,32.385534
2024-07-03T09:15:00Z,32.147229
2024-07-03T09:30:00Z,31.894807
2024-07-03T09:45:00Z,31.629351
2024-07-03T10:00:00Z,31.352000
2024-07-03T10:15:00Z,31.063943
2024-07-03T10:30:00Z,30.766417
2024-07-03T10:45:00Z,30.460697
2024-07-03T11:00:00Z,30.148095
2024-07-03T11:15:00Z,29.829952
2024-07-03T11:30:00Z,29.507631
2024-07-03T11:45:00Z,29.182516
2024-07-03T12:00:00Z,28.856000
2024-07-03T12:15:00Z,28.529484
2024-07-03T12:30:00Z,28.204369
2024-07-03T12:45:00Z,27.882048
2024-07-03T13:00:00Z,27.563905
2024-07-03T13:15:00Z,27.251303
2024-07-03T13:30:00Z,26.945583
2024-07-03T13:45:00Z,26.648057
2024-07-03T14:00:00Z,26.360000
2024-07-03T14:15:00Z,26.082649
2024-07-03T14:30:00Z,25.817193
2024-07-03T14:45:00Z,25.564771
2024-07-03T15:00:00Z,25.326466
2024-07-03T15:15:00Z,25.103301
2024-07-03T15:30:00Z,24.896233
2024-07-03T15:45:00Z,24.706152
2024-07-03T16:00:00Z,24.533873
2024-07-03T16:15:00Z,24.380136
2024-07-03T16:30:00Z,24.245602
2024-07-03T16:45:00Z,24.130849
2024-07-03T17:00:00Z,24.036371
2024-07-03T17:15:00Z,23.962574
2024-07-03T17:30:00Z,23.909776
2024-07-03T17:45:00Z,23.878205
2024-07-03T18:00:00Z,23.868000
2024-07-03T18:15:00Z,23.879205
2024-07-03T18:30:00Z,23.911776
2024-07-03T18:45:00Z,23.965574
2024-07-03T19:00:00Z,24.040371
2024-07-03T19:15:00Z,24.135849
2024-07-03T19:30:00Z,24.251602
2024-07-03T19:45:00Z,24.387136
2024-07-03T20:00:00Z,24.541873
2024-07-03T20:15:00Z,24.715152
2024-07-03T20:30:00Z,24.906233
2024-07-03T20:45:00Z,25.114301
2024-07-03T21:00:00Z,25.338466
2024-07-03T21:15:00Z,25.577771
2024-07-03T21:30:00Z,25.831193
2024-07-03T21:45:00Z,26.097649
2024-07-03T22:00:00Z,26.376000
2024-07-03T22:15:00Z,26.665057
2024-07-03T22:30:00Z,26.963583
2024-07-03T22:45:00Z,27.270303
2024-07-03T23:00:00Z,27.583905
2024-07-03T23:15:00Z,27.903048
2024-07-03T23:30:00Z,28.226369
2024-07-03T23:45:00Z,28.552484
2024-07-04T00:00:00Z,28.880000
2024-07-04T00:15:00Z,29.207516
2024-07-04T00:30:00Z,29.533631
2024-07-04T00:45:00Z,29.856952
2024-07-04T01:00:00Z,30.176095
2024-07-04T01:15:00Z,30.489697
2024-07-04T01:30:00Z,30.796417
2024-07-04T01:45:00Z,31.094943
2024-07-04T02:00:00Z,31.384000
2024-07-04T02:15:00Z,31.662351
2024-07-04T02:30:00Z,31.928807
2024-07-04T02:45:00Z,32.182229
2024-07-04T03:00:00Z,32.421534
2024-07-04T03:15:00Z,32.645699
2024-07-04T03:30:00Z,32.853767
2024-07-04T03:45:00Z,33.044848
2024-07-04T04:00:00Z,33.218127
2024-07-04T04:15:00Z,33.372864
2024-07-04T04:30:00Z,33.508398
2024-07-04T04:45:00Z,33.624151
2024-07-04T05:00:00Z,33.719629
2024-07-04T05:15:00Z,33.794426
2024-07-04T05:30:00Z,33.848224
2024-07-04T05:45:00Z,33.880795
2024-07-04T06:00:00Z,33.892000
2024-07-04T06:15:00Z,33.881795
2024-07-04T06:30:00Z,33.850224
2024-07-04T06:45:00Z,33.797426
2024-07-04T07:00:00Z,33.723629
2024-07-04T07:15:00Z,33.629151
2024-07-04T07:30:00Z,33.514398
2024-07-04T07:45:00Z,33.379864
2024-07-04T08:00:00Z,33.226127
2024-07-04T08:15:00Z,33.053848
2024-07-04T08:30:00Z,32.863767
2024-07-04T08:45:00Z,32.656699
2024-07-04T09:00:00Z,32.433534
2024-07-04T09:15:00Z,32.195229
2024-07-04T09:30:00Z,31.942807
2024-07-04T09:45:00Z,31.677351
2024-07-04T10:00:00Z,31.400000
2024-07-04T10:15:00Z,31.111943
2024-07-04T10:30:00Z,30.814417
2024-07-04T10:45:00Z,30.508697
2024-07-04T11:00:00Z,30.196095
2024-07-04T11:15:00Z,29.877952
2024-07-04T11:30:00Z,29.555631
2024-07-04T11:45:00Z,29.230516
2024-07-04T12:00:00Z,28.904000
2024-07-04T12:15:00Z,28.577484
2024-07-04T12:30:00Z,28.252369
2024-07-04T12:45:00Z,27.930048
2024-07-04T13:00:00Z,27.611905
2024-07-04T13:15:00Z,27.299303
2024-07-04T13:30:00Z,26.993583
2024-07-04T13:45:00Z,26.696057
2024-07-04T14:00:00Z,26.408000
2024-07-04T14:15:00Z,26.130649
2024-07-04T14:30:00Z,25.865193
2024-07-04T14:45:00Z,25.612771
2024-07-04T15:00:00Z,25.374466
2024-07-04T15:15:00Z,25.151301
2024-07-04T15:30:00Z,24.944233
2024-07-04T15:45:00Z,24.754152
2024-07-04T16:00:00Z,24.581873
2024-07-04T16:15:00Z,24.428136
2024-07-04T16:30:00Z,24.293602
2024-07-04T16:45:00Z,24.178849
2024-07-04T17:00:00Z,24.084371
2024-07-04T17:15:00Z,24.010574
2024-07-04T17:30:00Z,23.957776
2024-07-04T17:45:00Z,23.926205
2024-07-04T18:00:00Z,23.916000
2024-07-04T18:15:00Z,23.927205
2024-07-04T18:30:00Z,23.959776
2024-07-04T18:45:00Z,24.013574
2024-07-04T19:00:00Z,24.088371
2024-07-04T19:15:00Z,24.183849
2024-07-04T19:30:00Z,24.299602
2024-07-04T19:45:00Z,24.435136
2024-07-04T20:00:00Z,24.589873
2024-07-04T20:15:00Z,24.763152
2024-07-04T20:30:00Z,24.954233
2024-07-04T20:45:00Z,25.162301
2024-07-04T21:00:00Z,25.386466
2024-07-04T21:15:00Z,25.625771
2024-07-04T21:30:00Z,25.879193
2024-07-04T21:45:00Z,26.145649
2024-07-04T22:00:00Z,26.424000
2024-07-04T22:15:00Z,26.713057
2024-07-04T22:30:00Z,27.011583
2024-07-04T22:45:00Z,27.318303
2024-07-04T23:00:00Z,27.631905
2024-07-04T23:15:00Z,27.951048
2024-07-04T23:30:00Z,28.274369
2024-07-04T23:45:00Z,28.600484
2024-07-05T00:00:00Z,28.928000
2024-07-05T00:15:00Z,29.255516
2024-07-05T00:30:00Z,29.581631
2024-07-05T00:45:00Z,29.904952
2024-07-05T01:00:00Z,30.224095
2024-07-05T01:15:00Z,30.537697
2024-07-05T01:30:00Z,30.844417
2024-07-05T01:45:00Z,31.142943
2024-07-05T02:00:00Z,31.432000
2024-07-05T02:15:00Z,31.710351
2024-07-05T02:30:00Z,31.976807
2024-07-05T02:45:00Z,32.230229
2024-07-05T03:00:00Z,32.469534
2024-07-05T03:15:00Z,32.693699
2024-07-05T03:30:00Z,32.901767
2024-07-05T03:45:00Z,33.092848
2024-07-05T04:00:00Z,33.266127
2024-07-05T04:15:00Z,33.420864
2024-07-05T04:30:00Z,33.556398
2024-07-05T04:45:00Z,33.672151
2024-07-05T05:00:00Z,33.767629
2024-07-05T05:15:00Z,33.842426
2024-07-05T05:30:00Z,33.896224
2024-07-05T05:45:00Z,33.928795
2024-07-05T06:00:00Z,33.940000
2024-07-05T06:15:00Z,33.929795
2024-07-05T06:30:00Z,33.898224
2024-07-05T06:45:00Z,33.845426
2024-07-05T07:00:00Z,33.771629
2024-07-05T07:15:00Z,33.677151
2024-07-05T07:30:00Z,33.562398
2024-07-05T07:45:00Z,33.427864
2024-07-05T08:00:00Z,33.274127
2024-07-05T08:15:00Z,33.101848
2024-07-05T08:30:00Z,32.911767
2024-07-05T08:45:00Z,32.704699
2024-07-05T09:00:00Z,32.481534
2024-07-05T09:15:00Z,32.243229
2024-07-05T09:30:00Z,31.990807
2024-07-05T09:45:00Z,31.725351
2024-07-05T10:00:00Z,31.448000
2024-07-05T10:15:00Z,31.159943
2024-07-05T10:30:00Z,30.862417
2024-07-05T10:45:00Z,30.556697
2024-07-05T11:00:00Z,30.244095
2024-07-05T11:15:00Z,29.925952
2024-07-05T11:30:00Z,29.603631
2024-07-05T11:45:00Z,29.278516
2024-07-05T12:00:00Z,28.952000
2024-07-05T12:15:00Z,28.625484
2024-07-05T12:30:00Z,28.300369
2024-07-05T12:45:00Z,27.978048
2024-07-05T13:00:00Z,27.659905
2024-07-05T13:15:00Z,27.347303
2024-07-05T13:30:00Z,27.041583
2024-07-05T13:45:00Z,26.744057
2024-07-05T14:00:00Z,26.456000
2024-07-05T14:15:00Z,26.178649
2024-07-05T14:30:00Z,25.913193
2024-07-05T14:45:00Z,25.660771
2024-07-05T15:00:00Z,25.422466
2024-07-05T15:15:00Z,25.199301
2024-07-05T15:30:00Z,24.992233
2024-07-05T15:45:00Z,24.802152
2024-07-05T16:00:00Z,24.629873
2024-07-05T16:15:00Z,24.476136
2024-07-05T16:30:00Z,24.341602
2024-07-05T16:45:00Z,24.226849
2024-07-05T17:00:00Z,24.132371
2024-07-05T17:15:00Z,24.058574
2024-07-05T17:30:00Z,24.005776
2024-07-05T17:45:00Z,23.974205
2024-07-05T18:00:00Z,23.964000
2024-07-05T18:15:00Z,23.975205
2024-07-05T18:30:00Z,24.007776
2024-07-05T18:45:00Z,24.061574
2024-07-05T19:00:00Z,24.136371
2024-07-05T19:15:00Z,24.231849
2024-07-05T19:30:00Z,24.347602
2024-07-05T19:45:00Z,24.483136
2024-07-05T20:00:00Z,24.637873
2024-07-05T20:15:00Z,24.811152
2024-07-05T20:30:00Z,25.002233
2024-07-05T20:45:00Z,25.210301
2024-07-05T21:00:00Z,25.434466
2024-07-05T21:15:00Z,25.673771
2024-07-05T21:30:00Z,25.927193
2024-07-05T21:45:00Z,26.193649
2024-07-05T22:00:00Z,26.472000
2024-07-05T22:15:00Z,26.761057
2024-07-05T22:30:00Z,27.059583
2024-07-05T22:45:00Z,27.366303
2024-07-05T23:00:00Z,27.679905
2024-07-05T23:15:00Z,27.999048
2024-07-05T23:30:00Z,28.322369
2024-07-05T23:45:00Z,28.648484
2024-07-06T00:00:00Z,28.976000
2024-07-06T00:15:00Z,29.303516
2024-07-06T00:30:00Z,29.629631
2024-07-06T00:45:00Z,29.952952
2024-07-06T01:00:00Z,30.272095
2024-07-06T01:15:00Z,30.585697
2024-07-06T01:30:00Z,30.892417
2024-07-06T01:45:00Z,31.190943
2024-07-06T02:00:00Z,31.480000
2024-07-06T02:15:00Z,31.758351
2024-07-06T02:30:00Z,32.024807
2024-07-06T02:45:00Z,32.278229
2024-07-06T03:00:00Z,32.517534
2024-07-06T03:15:00Z,32.741699
2024-07-06T03:30:00Z,32.949767
2024-07-06T03:45:00Z,33.140848
2024-07-06T04:00:00Z,33.314127
2024-07-06T04:15:00Z,33.468864
2024-07-06T04:30:00Z,33.604398
2024-07-06T04:45:00Z,33.720151
2024-07-06T05:00:00Z,33.815629
2024-07-06T05:15:00Z,33.890426
2024-07-06T05:30:00Z,33.944224
2024-07-06T05:45:00Z,33.976795
2024-07-06T06:00:00Z,33.988000
2024-07-06T06:15:00Z,33.977795
2024-07-06T06:30:00Z,33.946224
2024-07-06T06:45:00Z,33.893426
2024-07-06T07:00:00Z,33.819629
2024-07-06T07:15:00Z,33.725151
2024-07-06T07:30:00Z,33.610398
2024-07-06T07:45:00Z,33.475864
2024-07-06T08:00:00Z,33.322127
2024-07-06T08:15:00Z,33.149848
2024-07-06T08:30:00Z,32.959767
2024-07-06T08:45:00Z,32.752699
2024-07-06T09:00:00Z,32.529534
2024-07-06T09:15:00Z,32.291229
2024-07-06T09:30:00Z,32.038807
2024-07-06T09:45:00Z,31.773351
2024-07-06T10:00:00Z,31.496000
2024-07-06T10:15:00Z,31.207943
2024-07-06T10:30:00Z,30.910417
2024-07-06T10:45:00Z,30.604697
2024-07-06T11:00:00Z,30.292095
2024-07-06T11:15:00Z,29.973952
2024-07-06T11:30:00Z,29.651631
2024-07-06T11:45:00Z,29.326516












































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































